Id,SalePrice
1812,107563.44042838161
1813,133743.7512751886
1814,100931.57472715355
1815,61070.587186454235
1816,87977.39653793046
1817,116116.45269728993
1818,135461.0109370227
1819,97590.68074362211
1820,60662.183641108204
1821,124536.16139166441
1822,154158.3657753106
1823,56845.66437637687
1824,127683.8359470655
1825,129992.71883727047
1826,82954.69952040463
1827,95543.56768397482
1828,136355.64233589298
1829,114273.35275594529
1830,204277.96640295675
1831,149676.15679755196
1832,160473.41999672868
1833,154046.7777076545
1834,122780.09783274915
1835,193165.29726975036
1836,130349.16528106423
1837,92181.85508086329
1838,144264.9519011005
1839,89049.31928819486
1840,169813.6501879171
1841,148832.95806159303
1842,86258.12761622171
1843,138540.70224398092
1844,116539.62224571737
1845,138718.927391158
1846,146152.40269270586
1847,167415.87507375146
1848,52842.8874751649
1849,121607.06953748212
1850,136306.9234139363
1851,133371.58553404815
1852,136792.19341001665
1853,140926.42518341096
1854,160102.5337883914
1855,132127.70735353345
1856,241684.42257770937
1857,128206.37563232072
1858,147877.0876646317
1859,121931.35994591689
1860,152383.15374888317
1861,126003.37215199256
1862,270347.4018758759
1863,270347.4018758759
1864,270347.4018758759
1865,314422.3900802241
1866,346156.2708350926
1867,225603.81502287617
1868,264105.9270950919
1869,186228.74031898726
1870,195432.2846192274
1871,251820.0531673413
1872,168649.73934974565
1873,245535.5733602994
1874,127125.64393584948
1875,193068.73261841334
1876,222786.6258814936
1877,194461.01890482355
1878,216891.9977596673
1879,121661.83290365407
1880,139219.3869005589
1881,225413.9561744725
1882,253315.29711567124
1883,194399.81866981753
1884,222164.19126745118
1885,236543.0006426571
1886,249731.49443194392
1887,186420.29103909145
1888,247614.68553765747
1889,162749.64786587996
1890,130514.72824109526
1891,146850.54030507497
1892,111192.9195084947
1893,141799.56129673327
1894,145464.01037538235
1895,147100.21806823497
1896,125792.81741356196
1897,112419.05069786585
1898,107928.38639154035
1899,125063.96990722828
1900,142550.71481429032
1901,163891.49359447655
1902,94899.88749815742
1903,267588.19078720006
1904,137160.14239481388
1905,198224.96807267953
1906,137778.81164317427
1907,210489.6845461415
1908,116539.62224571737
1909,133907.28057196375
1910,133907.28057196375
1911,193576.97520919205
1912,251155.80722407633
1913,105694.3828790652
1914,74400.52427656706
1915,311939.93611062586
1916,65034.614393121024
1917,265314.7390184957
1918,125667.28870877094
1919,149010.85343547483
1920,170444.3662260607
1921,407727.5852971519
1922,313899.2136779654
1923,213385.75710091958
1924,227235.26814198837
1925,238155.10872537276
1926,383879.8971048112
1927,126298.90617366889
1928,146897.38155920312
1929,122661.91850337689
1930,112890.58119323065
1931,144963.45789769347
1932,131816.4222407459
1933,153286.79243212612
1934,184677.69080875115
1935,184611.32676159762
1936,184789.5863911905
1937,184420.10813210392
1938,181533.14698729958
1939,269538.507484432
1940,209489.19849898544
1941,186890.88240444343
1942,175287.62328530324
1943,197809.49946809633
1944,304651.4622596172
1945,335403.7304422505
1946,168000.85876835498
1947,302435.69084826426
1948,159368.0222188908
1949,243772.00892627618
1950,174281.15539194943
1951,223838.90648025612
1952,287413.4909643388
1953,157322.62858260496
1954,223821.84060913842
1955,123113.93823500039
1956,290584.5449958642
1957,176131.88322632026
1958,316421.2023843165
1959,164419.15271622286
1960,112889.97343811295
1961,121983.07065687217
1962,91821.3126278033
1963,98766.1436585249
1964,117198.7394276888
1965,154047.57377598135
1966,133090.83412903541
1967,243891.7538024847
1968,339243.96258206514
1969,376549.0169899501
1970,451655.30452308856
1971,431194.7154842404
1972,358501.59213859966
1973,285169.25938785396
1974,313382.11880575615
1975,443751.8765582197
1976,257359.26731803137
1977,312000.50011356414
1978,360556.5896273566
1979,353111.223182887
1980,202590.73336904903
1981,304093.491769131
1982,220964.18023209268
1983,220964.18023209268
1984,167884.07635364894
1985,197493.75877585186
1986,192375.57191729566
1987,177324.87731010505
1988,178033.7018483949
1989,191784.65655978047
1990,225721.58351481432
1991,207606.12079830826
1992,233084.71512899443
1993,167302.50693637124
1994,247732.98755483254
1995,191879.9975801411
1996,248272.90648476288
1997,334979.451887291
1998,349619.03049073654
1999,249155.44178440882
2000,325524.46963327675
2001,237484.2643632714
2002,218910.7867865771
2003,272887.1275565842
2004,249176.9182205479
2005,254546.1741279347
2006,247019.4275829392
2007,281774.6429923466
2008,191082.45205982093
2009,195178.8541153376
2010,189752.29310341083
2011,137824.5183542191
2012,183465.5107076339
2013,177629.85024893325
2014,206633.03625044136
2015,193171.01901694547
2016,189614.5056551268
2017,211865.17924442698
2018,131487.11308319835
2019,124336.61083089099
2020,119095.826187525
2021,107329.95596831873
2022,177619.85219493296
2023,151702.28222906805
2024,179133.00308664082
2025,375470.08145531744
2026,180191.25798093015
2027,158105.9178546235
2028,160905.67180547866
2029,174607.3317712026
2030,298842.8916608547
2031,248475.21538173727
2032,283026.0384911981
2033,263048.32480956276
2034,156265.6558342202
2035,215281.02153893534
2036,169388.3268920432
2037,169388.3268920432
2038,313298.5455817049
2039,192633.77231311277
2040,428521.993253367
2041,227189.50261880082
2042,205482.60760390156
2043,180955.50993710983
2044,183667.81803133548
2045,259344.55350611394
2046,166967.0010323195
2047,160179.20070740205
2048,139201.44244686645
2049,146751.62976906064
2050,172138.0440853898
2051,99241.95287905622
2052,142016.75484355466
2053,139729.06747370108
2054,77848.42273185842
2055,157858.64226114316
2056,123510.2450949404
2057,121287.65867628467
2058,225418.94269983325
2059,148169.0476040051
2060,150096.36057119592
2061,196403.71840457022
2062,135984.81228182127
2063,108836.04350065983
2064,141980.09558275662
2065,114195.55303056755
2066,187241.14195793244
2067,115176.04063592687
2068,143580.39042502674
2069,83893.12333737744
2070,102647.50557868021
2071,95838.85185653724
2072,156994.74952957733
2073,144543.20820783134
2074,196440.5448562729
2075,143680.8248188215
2076,134103.39083338052
2077,156773.68602777048
2078,130559.47566221403
2079,140695.36070602463
2080,128256.38453002903
2081,123156.7771876437
2082,145266.99328866278
2083,153385.09578075144
2084,117993.73379236793
2085,139082.92113196006
2086,125338.74738413363
2087,134693.51826549982
2088,113013.54464567958
2089,106872.55834691711
2090,126810.3035546128
2091,118329.00209180938
2092,126481.12643422271
2093,132525.55946436356
2094,149729.1228074697
2095,150272.52185602675
2096,85658.74687859179
2097,93549.17217817818
2098,156217.79139153712
2099,50934.52933017927
2100,104316.84608640682
2101,110368.5704398093
2102,143038.46855032732
2103,92355.41748258911
2104,148442.80093018914
2105,122130.19979550818
2106,79269.16038780917
2107,289572.5065887045
2108,126422.82800718941
2109,120694.36532184157
2110,106824.41654448121
2111,167183.88437248307
2112,124827.42817847988
2113,108005.68417299932
2114,101057.12369501923
2115,148326.95939210634
2116,111802.3692491709
2117,138636.21258658642
2118,121148.8416139185
2119,106639.56334960395
2120,88768.19219075388
2121,84670.45784140326
2122,102988.58791132508
2123,97070.92990854787
2124,261128.1721843948
2125,134286.74235431253
2126,166458.11241523604
2127,129758.07116271423
2128,129388.08828174126
2129,81763.3023982021
2130,155960.91974360554
2131,213112.51603855327
2132,143484.44112742948
2133,111295.56846291733
2134,110102.9679948552
2135,77628.21388698532
2136,94680.78137296498
2137,119770.55298240612
2138,137363.5763758871
2139,143878.53056422717
2140,130891.69905263087
2141,116539.62224571737
2142,149473.8890159346
2143,153203.6805763684
2144,135028.95733737975
2145,129126.07607963383
2146,139915.3471396029
2147,146098.6546938004
2148,122865.21654356901
2149,128788.58785659677
2150,250712.00802986193
2151,148818.2186136828
2152,175619.7773536413
2153,183425.27499173552
2154,113111.53220457971
2155,120766.55052488144
2156,237305.6589747608
2157,229386.9668249341
2158,228759.5444558325
2159,229412.47651936347
2160,161915.34957386306
2161,286347.8042078567
2162,465861.44792849995
2163,345006.94610062265
2164,222776.52926199787
2165,188269.9290971582
2166,144086.3877128949
2167,186208.54702823106
2168,218831.68478521652
2169,183466.54140162427
2170,214355.82787418968
2171,135089.43411739083
2172,150501.8157546905
2173,159283.15428788878
2174,244357.21554336548
2175,314576.6708042607
2176,289950.9446187728
2177,257096.9901753018
2178,195315.54444332357
2179,147766.20346736413
2180,193831.3790452817
2181,200892.99613844114
2182,219695.39724555297
2183,209658.43731090703
2184,137450.91880619043
2185,110675.97820576398
2186,150081.05391663892
2187,127113.03425095498
2188,149419.67349492118
2189,163595.0135020113
2190,93120.09738333715
2191,93120.09738333715
2192,85888.70499668416
2193,86404.79093456375
2194,91972.46690414661
2195,101955.7863288446
2196,96555.41267227904
2197,110350.4292937038
2198,180881.79390876507
2199,172741.26793396645
2200,106439.2504706482
2201,124859.40135358428
2202,186782.17362409408
2203,171915.45660363854
2204,149705.98072022368
2205,124194.74037558322
2206,147754.47397656288
2207,186988.2253014133
2208,245942.95552816472
2209,143580.39042502674
2210,116539.62224571737
2211,112948.57100166706
2212,100325.14212822693
2213,112795.32677413311
2214,143917.93901928933
2215,86518.1652782919
2216,148226.2461562826
2217,73393.12974987856
2218,113597.95994485209
2219,86869.17117076594
2220,78511.25500075228
2221,311939.93611062586
2222,229060.24197393362
2223,262587.7175158615
2224,211018.4349037285
2225,138855.38138108977
2226,145315.5653233876
2227,194259.40218850313
2228,249203.237651075
2229,208217.56222764638
2230,159410.4497241298
2231,191427.1256672048
2232,194443.2406725791
2233,167915.21098673297
2234,286767.4690149557
2235,200172.63175575878
2236,322724.2698229377
2237,403699.9417198831
2238,209160.1671207383
2239,125926.27273941998
2240,160877.14403185944
2241,137964.01951952753
2242,143749.04274157571
2243,122328.0820278016
2244,87441.28355994886
2245,91531.3223939399
2246,148459.91772235214
2247,95719.25608231364
2248,128895.56560000697
2249,128386.78211128835
2250,137346.27770711516
2251,139370.7627099782
2252,181688.49242746693
2253,163163.59081228962
2254,193782.7762747918
2255,186152.36157990625
2256,179763.61341002872
2257,203547.66782726074
2258,173053.28590533804
2259,184843.11293660523
2260,164753.52697175858
2261,183723.0617052024
2262,218946.91541033308
2263,303865.0749628913
2264,467839.90054015047
2265,152448.65274595268
2266,314795.904677343
2267,305343.3327821479
2268,368305.17589750636
2269,174750.21241461334
2270,176872.69506786784
2271,274528.9327750309
2272,192836.55309251798
2273,163370.08157124597
2274,167887.19856061976
2275,195604.1095256999
2276,158694.19189020424
2277,207143.8270815519
2278,161072.27892620504
2279,123341.63612524499
2280,115220.926442435
2281,164296.94263844486
2282,174414.53269372863
2283,91450.58977979793
2284,115421.62825713807
2285,131770.65235615466
2286,128924.050760519
2287,294999.2568319336
2288,271559.58346403757
2289,351082.0299824349
2290,418716.39150727156
2291,299468.7754911812
2292,405148.9418896291
2293,455728.5726900301
2294,428402.2178852721
2295,457892.8514847468
2296,299136.58807140496
2297,285169.25938785396
2298,305188.23191815725
2299,370752.22019439976
2300,343415.0565733471
2301,238104.38680969147
2302,224865.81463765673
2303,292361.52042533096
2304,275564.0636176775
2305,176036.41955342348
2306,176036.41955342348
2307,185026.10595190316
2308,224515.80272498372
2309,265745.65501312737
2310,248309.2211535475
2311,173853.09285719862
2312,173195.38533110573
2313,177116.313974579
2314,166207.87139686197
2315,172505.66821546148
2316,175300.1140425753
2317,172312.83653791214
2318,172994.94443247927
2319,180085.63267020788
2320,183204.88050937981
2321,236610.5779445264
2322,169041.66720646367
2323,160444.62113402045
2324,167778.95493881745
2325,223692.87730608744
2326,165868.10813598943
2327,210967.39373059597
2328,221195.78210093512
2329,181361.02896280336
2330,182818.5943459369
2331,346774.5416114978
2332,439425.8884071781
2333,324932.84661631717
2334,266019.42526968045
2335,262574.7545709371
2336,313341.1629640434
2337,226055.8066371362
2338,245497.75116434903
2339,239379.6407321786
2340,390373.80692157237
2341,245121.44831599286
2342,238001.9746369172
2343,212885.43412740825
2344,259447.36260091027
2345,270597.8406744648
2346,218730.04763806853
2347,205940.44893258365
2348,214139.76234345153
2349,166632.5987943203
2350,249176.9182205479
2351,249539.2318996471
2352,266484.4854039727
2353,236623.53517610262
2354,135802.60606458664
2355,176323.4933348167
2356,149245.84766938593
2357,221203.54072378506
2358,204368.17380687376
2359,121670.34644804802
2360,129186.76423475523
2361,142413.23863893707
2362,277990.9722552959
2363,146465.08422711756
2364,149572.64236212653
2365,228641.46369008644
2366,179670.95018138873
2367,247390.2702438886
2368,209924.16823674456
2369,224515.80272498372
2370,176600.81934588758
2371,178523.05352963967
2372,182404.84306226618
2373,241885.96773223393
2374,253482.16825826888
2375,245105.24390534073
2376,247906.16781198114
2377,313386.3856721996
2378,143818.52548442953
2379,164554.5520373009
2380,152514.5740598727
2381,166942.56426780316
2382,166501.94702772755
2383,229521.40605266122
2384,266129.4642737909
2385,150996.9999754272
2386,147736.66337997894
2387,124899.84596401664
2388,97297.45470514259
2389,139526.41220876665
2390,135355.42760358567
2391,132692.47845702135
2392,121936.7614616194
2393,169042.4411936159
2394,147112.99237666614
2395,212458.3678789979
2396,157343.19914558416
2397,202211.35651555462
2398,115415.91123654296
2399,72062.3333590482
2400,68917.51217926506
2401,122537.17218714426
2402,133869.77838829436
2403,153822.58184944183
2404,140083.83373486414
2405,155410.5535008445
2406,128962.31362744907
2407,118716.40991381831
2408,141565.12325801468
2409,135515.10082095317
2410,194322.72003207085
2411,121484.5297576251
2412,145610.37994361238
2413,144689.91240094448
2414,121765.4141311547
2415,160198.86483544853
2416,133767.59627926582
2417,122994.776776349
2418,126367.6889320972
2419,146078.8111222083
2420,123132.33390646483
2421,150025.77316268638
2422,122392.34105808397
2423,112861.68040041682
2424,143020.09387309998
2425,174880.2538078795
2426,113810.13668104631
2427,115838.2574746114
2428,173441.4162537906
2429,122644.13473163353
2430,130757.03455811045
2431,126743.84039609319
2432,131587.4842791021
2433,145317.14264971894
2434,152724.52300788648
2435,137129.1787309749
2436,101661.62767185054
2437,122828.51797106036
2438,128810.3239371718
2439,111839.71142855549
2440,122930.55850013634
2441,106439.39411621986
2442,94612.35950326765
2443,109731.60497805588
2444,114004.16249098956
2445,91235.36605870735
2446,101141.80038123463
2447,176654.65317250905
2448,136352.1466638284
2449,118972.55724360909
2450,182493.5131135287
2451,124654.71997426353
2452,206561.59591949143
2453,89946.16204751175
2454,102256.30900848785
2455,89307.59246100596
2456,113658.2749031703
2457,125780.13668777065
2458,112119.0710909525
2459,115432.3851554918
2460,139717.8146909836
2461,134375.52852242312
2462,124077.18146264192
2463,114482.44777585361
2464,204211.97612017553
2465,133501.6397844169
2466,116964.93747860525
2467,152972.8016138793
2468,85046.7094406425
2469,87841.29108598859
2470,203592.49315499558
2471,242470.64691922808
2472,223433.34787203968
2473,119734.95030643097
2474,110590.08984360076
2475,247809.16184316057
2476,112745.72746221401
2477,132109.3828998146
2478,172984.27481126
2479,120478.64474436053
2480,134278.46357792648
2481,129845.81470836651
2482,118752.65874737101
2483,122872.68187961954
2484,135116.85384301638
2485,119566.64244975949
2486,148794.83799645063
2487,159788.76740471806
2488,159875.72140124525
2489,137907.16221032199
2490,140475.63081390172
2491,99134.68595854826
2492,174774.93585917982
2493,120918.15199154946
2494,142219.57199053193
2495,102087.80084785855
2496,239281.15100750714
2497,143905.6846424028
2498,120262.86118853526
2499,85841.50471407539
2500,137727.96930813065
2501,140512.4811919358
2502,144941.45466428765
2503,113155.7397930977
2504,207396.9517361785
2505,203354.14942983774
2506,297059.85672717256
2507,337665.0601068415
2508,297059.85672717256
2509,227408.80778818543
2510,244410.9787578264
2511,192634.13558772954
2512,220383.70098664472
2513,207113.84405983993
2514,172952.78762128358
2515,148839.35393217858
2516,148805.90570102268
2517,127125.64393584948
2518,146844.765960311
2519,229056.0269991848
2520,216215.8682462235
2521,183687.4526626161
2522,233095.73333880462
2523,136189.54445516516
2524,140201.56050858373
2525,138969.73828365252
2526,146975.41476386436
2527,125621.95139886269
2528,126676.1069185466
2529,120752.9859475273
2530,106179.377095839
2531,229547.94736102354
2532,240331.33160806604
2533,195098.7660411945
2534,241091.32623564883
2535,287973.4560176126
2536,228847.14541110504
2537,211288.24342003604
2538,180085.63267020788
2539,171589.13056343902
2540,175421.1679283328
2541,175525.39832889478
2542,167135.68257323655
2543,126881.06492316995
2544,141808.0767701703
2545,128150.21316509422
2546,151997.72682135375
2547,137864.4378102129
2548,147877.0876646317
2549,159853.4491651471
2550,661012.5725892503
2551,146850.54030507497
2552,127911.55738686735
2553,93120.09738333715
2554,131601.1080765266
2555,100184.47123024159
2556,87704.37104140528
2557,113319.3558650717
2558,182976.26480884946
2559,135980.01401603068
2560,112743.56144093805
2561,137078.0750232976
2562,129941.4492862148
2563,132419.1680499161
2564,149909.0600604402
2565,103202.81066619472
2566,107927.33562383857
2567,132824.79915327756
2568,197447.27165103448
2569,183609.7976631223
2570,104503.16805000525
2571,145315.5653233876
2572,172480.61209044044
2573,260501.040870009
2574,204256.6162513665
2575,134785.26940651992
2576,134124.8868182624
2577,144274.48969768657
2578,101641.76060384254
2579,75769.32293428273
2580,125587.11553512975
2581,138812.7200512669
2582,99024.46629421711
2583,236827.89515466336
2584,156367.6816698527
2585,169382.69381522108
2586,182614.3064666977
2587,198771.65804087196
2588,147163.54931464608
2589,146378.1575658702
2590,201696.72687228752
2591,203856.7916604276
2592,241868.6891500706
2593,231991.3747003649
2594,171661.6975209018
2595,202815.21465828212
2596,349880.68317531474
2597,208760.96359269478
2598,291045.8134623007
2599,295906.32522991946
2600,130783.15324449021
2601,143994.5793406618
2602,84928.64144418377
2603,86317.93551792146
2604,83125.34257864216
2605,84191.48748799974
2606,136412.74008516644
2607,165939.62963119138
2608,178242.98883002705
2609,166937.22184615216
2610,111358.1722632969
2611,153346.35552393636
2612,147709.32284829993
2613,128895.56560000697
2614,124430.95148487088
2615,146314.92699712366
2616,123970.41407465101
2617,140108.50925452067
2618,199003.0765324153
2619,247796.11392615875
2620,177857.72252230655
2621,188604.93508067259
2622,204523.62931664477
2623,263602.35767747066
2624,275917.01307945506
2625,322994.2173865594
2626,165254.47722263687
2627,186044.32339831756
2628,413401.9568370419
2629,420928.4203481356
2630,328976.43830010673
2631,452331.3778012186
2632,413401.9568370419
2633,297199.93186422175
2634,358073.63631647034
2635,141546.325014677
2636,180718.03564982166
2637,149668.87076433215
2638,246478.74427994865
2639,172268.7029213003
2640,149575.54047805935
2641,105210.02664699535
2642,181124.58707773092
2643,113952.3314631581
2644,127461.02976650423
2645,98766.1436585249
2646,95996.49268966951
2647,98194.67784533011
2648,142163.6732878628
2649,126891.30798987718
2650,148900.66038404297
2651,151120.85139224402
2652,387531.69522568857
2653,258863.57179859706
2654,294000.0955935627
2655,345100.3041837461
2656,321919.6433531445
2657,315820.70206522464
2658,258767.68692269808
2659,302669.7557276455
2660,315074.38459962263
2661,346709.44452022435
2662,347598.2897954386
2663,288057.5128448315
2664,268688.2460012535
2665,305376.74195351754
2666,296574.72401586623
2667,171699.61135675907
2668,175525.39832889478
2669,177220.31230719364
2670,306925.8383194875
2671,175525.39832889478
2672,195945.29319653986
2673,206853.27685215222
2674,196581.85645967096
2675,160199.99999999985
2676,187643.52550014658
2677,187637.51430493259
2678,278828.8160528006
2679,274681.6850055644
2680,292812.03063101746
2681,455789.5798575518
2682,362725.7508153274
2683,433201.22245772526
2684,334423.36701037217
2685,387992.38333457895
2686,254678.79025889357
2687,251260.4682850703
2688,244164.32399366167
2689,205311.04227913034
2690,456487.93588376505
2691,174281.36202535668
2692,126067.78818652763
2693,180933.1749095142
2694,128271.22095363011
2695,178729.76737721404
2696,184951.85095689073
2697,196855.97175071554
2698,194348.93023019095
2699,172451.74839837357
2700,166456.59932841084
2701,148805.90570102268
2702,127580.3699897961
2703,118009.38369461057
2704,137697.878932451
2705,131182.8467856198
2706,120700.03607187957
2707,133983.37825901277
2708,131068.1199249743
2709,112933.14632674694
2710,121219.24373753477
2711,299909.22093215026
2712,387080.6536787029
2713,159543.73411096275
2714,147756.103556671
2715,175315.81833495625
2716,148000.9657672046
2717,165142.5233790523
2718,263501.44565877976
2719,145495.77259296973
2720,188693.572201002
2721,142621.80062461414
2722,149816.3937828952
2723,143552.8447916955
2724,128370.42402264237
2725,136650.03722497795
2726,141837.74160777926
2727,133644.1665776455
2728,164426.47427396674
2729,154443.78403649642
2730,153613.91299177211
2731,119016.88580502631
2732,121532.07129967654
2733,161353.67005249884
